run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-00000,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1345,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.008752,2.3017,
R-00001,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1186,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.00676,1.778,
R-00002,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-00003,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,-0.001521,-0.4,
R-00004,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0862,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021638,5.496,
R-00005,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.0855,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.017696,4.4949,
R-00006,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0174,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.026153,6.6428,
R-00007,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0174,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021231,5.3928,
R-00008,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-01,qa,1,0.3333,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.016607,4.4508,
R-00009,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-02,qa,0,0.0,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.01101,2.9508,
R-00010,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-DEC-01,decision,1,0.5,0.0192,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.024797,6.6455,
R-00011,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0198,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.020136,5.3964,
R-00012,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1212,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.022147,5.3818,
R-00013,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.08,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011605,2.82,
R-00014,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0412,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.029884,7.2619,
R-00015,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011111,2.7,
R-00016,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1135,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.017142,4.9369,
R-00017,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0584,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.016855,4.8543,
R-00018,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0301,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.027124,7.8118,
R-00019,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.011343,3.2667,
R-00020,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-01,qa,1,1.0,0.0566,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020839,5.4182,
R-00021,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.016667,4.3333,
R-00022,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0377,1,block,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.028423,7.3899,
R-00023,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0189,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020622,5.3616,
