run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-00000,recent_tail_raw,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-01,140dd56a978638e1,140dd56a978638e1,1052
R-00001,recent_tail_raw,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-02,140dd56a978638e1,140dd56a978638e1,1052
R-00002,recent_tail_raw,devops-k8s-rollout,full,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,140dd56a978638e1,1052
R-00003,recent_tail_raw,devops-k8s-rollout,full,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,140dd56a978638e1,1052
R-00004,recent_tail_raw,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00005,recent_tail_raw,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00006,recent_tail_raw,ecom-fraud-checkout,full,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00007,recent_tail_raw,ecom-fraud-checkout,full,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00008,recent_tail_raw,health-medication-alert,full,T-health-medication-alert-QA-01,c01d364d036691fe,c01d364d036691fe,1073
R-00009,recent_tail_raw,health-medication-alert,full,T-health-medication-alert-QA-02,c01d364d036691fe,c01d364d036691fe,1073
R-00010,recent_tail_raw,health-medication-alert,full,T-health-medication-alert-DEC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00011,recent_tail_raw,health-medication-alert,full,T-health-medication-alert-TRC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00012,recent_tail_raw,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00013,recent_tail_raw,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00014,recent_tail_raw,fintech-aml-kyc,full,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00015,recent_tail_raw,fintech-aml-kyc,full,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00016,recent_tail_raw,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00017,recent_tail_raw,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00018,recent_tail_raw,iot-hvac-anomaly,full,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00019,recent_tail_raw,iot-hvac-anomaly,full,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00020,recent_tail_raw,legal-contract-redline,full,T-legal-contract-redline-QA-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00021,recent_tail_raw,legal-contract-redline,full,T-legal-contract-redline-QA-02,391f2e93fd26fecf,391f2e93fd26fecf,1041
